Size,Trial,Starting X,Starting Y,Number Dirty,Number Steps,Randomized Agent,Simple Reflex Agent,Model-Based Reflex Agent
100x100,41,0,1,102,10000,16,23,101
100x100,42,2,3,102,10000,10,20,102
100x100,43,2,2,102,10000,15,23,102
100x100,44,3,2,102,10000,7,24,102
100x100,45,2,4,102,10000,8,33,101
100x100,46,2,3,102,10000,11,24,100
100x100,47,4,0,102,10000,9,19,100
100x100,48,4,0,102,10000,7,26,102
100x100,49,2,2,102,10000,8,25,102
100x100,50,4,4,102,10000,8,17,102
100x100,51,3,2,102,10000,4,19,101
100x100,52,2,1,102,10000,6,16,98
100x100,53,0,4,102,10000,13,17,100
100x100,54,3,3,102,10000,11,17,102
100x100,55,1,4,102,10000,8,21,101
100x100,56,2,3,102,10000,10,26,102
100x100,57,3,4,102,10000,11,19,101
100x100,58,4,1,102,10000,6,28,100
100x100,59,4,4,102,10000,10,19,100
100x100,60,4,4,102,10000,9,27,102
100x100,61,3,2,102,10000,14,27,101
100x100,62,0,1,102,10000,11,23,102
100x100,63,3,0,102,10000,11,20,99
100x100,64,4,2,102,10000,9,24,102
100x100,65,2,4,102,10000,17,18,102
100x100,66,0,1,102,10000,10,14,101
100x100,67,3,3,102,10000,11,19,101
100x100,68,4,1,102,10000,13,15,99
100x100,69,0,2,102,10000,8,14,102
100x100,70,0,2,102,10000,6,18,100
100x100,71,3,2,102,10000,15,28,99
100x100,72,3,1,102,10000,8,23,100
100x100,73,3,2,102,10000,5,32,102
100x100,74,3,3,102,10000,8,15,102
100x100,75,4,4,102,10000,9,18,102
100x100,76,2,1,102,10000,13,27,100
100x100,77,2,2,102,10000,11,24,101
100x100,78,3,3,102,10000,8,31,101
100x100,79,3,0,102,10000,14,32,102
100x100,80,2,4,102,10000,8,26,102
100x100,81,3,2,102,10000,10,25,102
100x100,82,0,3,102,10000,9,20,100
100x100,83,3,2,102,10000,12,20,100
100x100,84,0,1,102,10000,6,26,101
100x100,85,2,4,102,10000,8,30,101
100x100,86,0,2,102,10000,12,28,101
100x100,87,0,4,102,10000,11,23,100
100x100,88,4,2,102,10000,10,24,102
100x100,89,4,0,102,10000,10,16,101
100x100,90,1,0,102,10000,7,16,101
100x100,91,2,1,102,10000,13,23,100
100x100,92,0,0,102,10000,15,18,99
100x100,93,4,2,102,10000,6,22,100
100x100,94,2,3,102,10000,15,24,102
100x100,95,2,3,102,10000,7,37,102
100x100,96,3,0,102,10000,12,24,102
100x100,97,2,0,102,10000,10,21,102
100x100,98,4,4,102,10000,11,20,102
100x100,99,4,4,102,10000,9,17,100
